/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 2754 3660 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 3661 4096 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 3661 4096 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 3661 4096 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 3661 4096 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 4097 4494 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 4097 4494 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 4097 4494 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 4097 4494 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 4495 5086 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 4495 5086 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 4495 5086 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 4495 5086 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 5087 6260 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 5087 6260 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 5087 6260 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 5087 6260 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 6261 7599 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 6261 7599 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 6261 7599 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 6261 7599 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 7600 8602 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 7600 8602 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 7600 8602 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 7600 8602 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 8603 8955 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 8603 8955 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 8603 8955 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 8603 8955 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 8956 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 8956 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 8956 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 8956 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 0 251 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 0 251 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 0 251 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 0 251 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 252 376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 252 376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 252 376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 252 376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 377 410 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 377 410 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 377 410 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 377 410 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 411 710 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 411 710 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 411 710 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 411 710 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 711 1009 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 711 1009 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 711 1009 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 711 1009 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 1010 1157 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 1010 1157 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 1010 1157 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 1010 1157 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 1158 1327 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 1158 1327 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 1158 1327 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 1158 1327 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 1328 1376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 1328 1376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 1328 1376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 1328 1376 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 1377 1493 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 1377 1493 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 1377 1493 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 1377 1493 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 1494 1937 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 1494 1937 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 1494 1937 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 1494 1937 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 1938 2464 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 1938 2464 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 1938 2464 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 1938 2464 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 2465 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 2465 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 2465 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 2465 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 2941 3295 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 2941 3295 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 2941 3295 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 2941 3295 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 3296 3987 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 3296 3987 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 3296 3987 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 3296 3987 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 3988 4448 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 3988 4448 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 3988 4448 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 3988 4448 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 4449 4836 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 4449 4836 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 4449 4836 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 4449 4836 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 4837 5576 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 4837 5576 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 4837 5576 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 4837 5576 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 5577 6400 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 5577 6400 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 5577 6400 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 5577 6400 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 6401 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 6401 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 6401 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 6401 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 6917 7483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 6917 7483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 6917 7483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 6917 7483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 7484 8098 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 7484 8098 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 7484 8098 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 7484 8098 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 8099 8562 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 8099 8562 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 8099 8562 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 8099 8562 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 8563 8953 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 8563 8953 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 8563 8953 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 8563 8953 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 8954 9090 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 8954 9090 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 8954 9090 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 8954 9090 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 9091 9638 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 9091 9638 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 9091 9638 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 9091 9638 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 9639 9846 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 9639 9846 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 9639 9846 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 9639 9846 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_depth 9847 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/front_IR 9847 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_depth 9847 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec1/top_IR 9847 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 0 160 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 0 160 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 0 160 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 0 160 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 161 818 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 161 818 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 161 818 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 161 818 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 819 1619 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 819 1619 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 819 1619 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 819 1619 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 1620 2567 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 1620 2567 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 1620 2567 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 1620 2567 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 2568 2772 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 2568 2772 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 2568 2772 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 2568 2772 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 2773 3030 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 2773 3030 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 2773 3030 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 2773 3030 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 3031 3552 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 3031 3552 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 3031 3552 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 3031 3552 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 3553 3811 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 3553 3811 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 3553 3811 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 3553 3811 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 3812 4311 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 3812 4311 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 3812 4311 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 3812 4311 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 4312 5268 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 4312 5268 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 4312 5268 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 4312 5268 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 5269 5922 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 5269 5922 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 5269 5922 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 5269 5922 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 5923 6691 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 5923 6691 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 5923 6691 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 5923 6691 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 6692 7144 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 6692 7144 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 6692 7144 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 6692 7144 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 7145 7252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 7145 7252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 7145 7252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 7145 7252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 7253 7628 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 7253 7628 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 7253 7628 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 7253 7628 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 7629 8297 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 7629 8297 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 7629 8297 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 7629 8297 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 8298 8891 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 8298 8891 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 8298 8891 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 8298 8891 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 8892 9191 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 8892 9191 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 8892 9191 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 8892 9191 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 9192 9540 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 9192 9540 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 9192 9540 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 9192 9540 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_depth 9541 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/front_IR 9541 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_depth 9541 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec2/top_IR 9541 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 0 8 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 0 8 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 0 8 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 0 8 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 9 712 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 9 712 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 9 712 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 9 712 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 713 1359 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 713 1359 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 713 1359 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 713 1359 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 1360 2259 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 1360 2259 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 1360 2259 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 1360 2259 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 2260 3047 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 2260 3047 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 2260 3047 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 2260 3047 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 3048 3809 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 3048 3809 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 3048 3809 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 3048 3809 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 3810 4115 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 3810 4115 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 3810 4115 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 3810 4115 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 4116 4353 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 4116 4353 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 4116 4353 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 4116 4353 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 4354 4843 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 4354 4843 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 4354 4843 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 4354 4843 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 4844 5365 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 4844 5365 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 4844 5365 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 4844 5365 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 5366 7208 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 5366 7208 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 5366 7208 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 5366 7208 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 7209 7936 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 7209 7936 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 7209 7936 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 7209 7936 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 7937 8798 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 7937 8798 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 7937 8798 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 7937 8798 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 8799 9117 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 8799 9117 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 8799 9117 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 8799 9117 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 9118 9161 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 9118 9161 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 9118 9161 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 9118 9161 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 9162 9480 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 9162 9480 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 9162 9480 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 9162 9480 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 9481 9699 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 9481 9699 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 9481 9699 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 9481 9699 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_depth 9700 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/front_IR 9700 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_depth 9700 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec3/top_IR 9700 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 0 334 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 0 334 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 0 334 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 0 334 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 335 1571 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 335 1571 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 335 1571 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 335 1571 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 1572 2198 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 1572 2198 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 1572 2198 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 1572 2198 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 2199 2747 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 2199 2747 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 2199 2747 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 2199 2747 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 2748 3627 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 2748 3627 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 2748 3627 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 2748 3627 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 3628 4252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 3628 4252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 3628 4252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 3628 4252 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 4253 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 4253 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 4253 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 4253 4835 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 4836 5120 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 4836 5120 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 4836 5120 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 4836 5120 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 5121 5412 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 5121 5412 1
